game_id,play_id,epa,predicted_epa
2021_01_DAL_TB,4141,0.7240742,-0.19254385
2021_01_DAL_TB,4189,-0.4135145,0.015216826
2021_01_DAL_TB,4246,0.10220984,-0.072603665
2021_01_DAL_TB,4287,2.6076574,0.29016984
2021_01_DAL_TB,4428,0.23568666,0.25675228
2021_01_DAL_TB,4538,-0.32625473,-0.020042975
2021_01_DAL_TB,4560,0.56418866,-0.09467969
2021_01_DAL_TB,4624,0.029985597,0.041451376
2021_01_DAL_TB,4653,1.176045,0.06505228
2021_01_DAL_TB,4677,-0.34293213,0.13813117
2021_01_DAL_TB,4699,1.7875652,0.052593227
2021_01_DAL_TB,4728,-0.2600561,-0.12474523
2021_01_DAL_TB,4750,-0.35520902,-0.047145005
2021_01_DAL_TB,4772,0.08943084,-0.3182128
2021_01_PHI_ATL,56,0.9463672,0.32613224
2021_01_PHI_ATL,122,-0.5703924,-0.103992485
2021_01_PHI_ATL,146,1.9250491,-0.016761884
2021_01_PHI_ATL,176,-0.43755025,-0.11167203
2021_01_PHI_ATL,231,1.7705214,0.41972965
2021_01_PHI_ATL,303,0.873972,0.4339196
2021_01_PHI_ATL,348,-0.9497627,0.44816962
2021_01_PHI_ATL,370,-1.9972368,0.23781642
2021_01_PHI_ATL,605,2.8811073,0.39370635
2021_01_PHI_ATL,705,-0.41959786,-0.08388254
2021_01_PHI_ATL,750,0.26655,0.19917428
2021_01_PHI_ATL,821,-0.68787795,0.059159074
2021_01_PHI_ATL,864,1.4631697,0.4886084
2021_01_PHI_ATL,1023,-0.44704935,0.07530681
2021_01_PHI_ATL,1085,-1.1918806,-0.19059695
2021_01_PHI_ATL,1153,0.8160188,0.2690438
2021_01_PHI_ATL,1182,1.7588085,0.16227837
2021_01_PHI_ATL,1206,-0.54957974,0.2761536
2021_01_PHI_ATL,1249,-1.4352583,0.05778398
2021_01_PHI_ATL,1326,0.06759824,0.24181098
2021_01_PHI_ATL,1459,-2.1677346,-0.042486086
2021_01_PHI_ATL,1494,-0.65777284,0.35288316
2021_01_PHI_ATL,1558,0.6609204,0.17883503
2021_01_PHI_ATL,1582,-0.08099239,0.007079026
2021_01_PHI_ATL,1606,1.4576269,0.24138477
2021_01_PHI_ATL,1630,-0.13791561,0.06435222
2021_01_PHI_ATL,1732,-0.77562296,-0.11443783
2021_01_PHI_ATL,1792,-0.8849946,-1.0756159
2021_01_PHI_ATL,1991,0.7788173,0.011994297
2021_01_PHI_ATL,2020,-0.34957772,-0.08662032
2021_01_PHI_ATL,2121,0.31473637,0.23511797
2021_01_PHI_ATL,2275,0.52083,0.15939833
2021_01_PHI_ATL,2321,1.4878396,0.096777774
2021_01_PHI_ATL,2399,3.5366642,0.65116304
2021_01_PHI_ATL,2675,-0.021521278,0.37019202
2021_01_PHI_ATL,2720,-1.468596,0.29757538
2021_01_PHI_ATL,2767,-0.7966751,0.3030758
2021_01_PHI_ATL,2906,0.111073226,0.39304745
2021_01_PHI_ATL,2935,-1.4123073,0.29559907
2021_01_PHI_ATL,3045,1.7084259,0.045502134
2021_01_PHI_ATL,3145,-0.67678005,0.054158736
2021_01_PHI_ATL,3416,0.73315334,-0.23868816
2021_01_PHI_ATL,3480,-0.9160924,0.18151903
2021_01_PHI_ATL,3502,-1.3359866,-0.2557199
2021_01_PHI_ATL,3599,2.5394673,0.24181496
2021_01_PHI_ATL,3659,0.7552962,0.34616464
2021_01_PHI_ATL,3728,0.2181797,0.07420548
2021_01_PHI_ATL,3752,0.69780433,0.069448136
2021_01_PHI_ATL,3776,-0.6002091,0.23377793
2021_01_PHI_ATL,3798,-0.73409045,-0.13872275
2021_01_PHI_ATL,3820,-0.6133544,0.05206296
2021_01_PHI_ATL,3928,-1.2237765,0.3630547
2021_01_PHI_ATL,3988,0.21665461,0.301579
2021_01_PHI_ATL,4017,0.6791094,0.31303966
2021_01_PHI_ATL,4041,-1.6918797,0.102593474
2021_01_PHI_ATL,4274,0.013549659,-0.27274814
2021_01_PHI_ATL,4317,-1.0601836,-0.3386762
2021_01_PIT_BUF,63,0.2920437,-0.10706878
2021_01_PIT_BUF,111,-1.6379484,0.19249257
2021_01_PIT_BUF,262,-1.7146983,0.21847713
2021_01_PIT_BUF,406,-0.13506638,0.10604454
2021_01_PIT_BUF,430,2.2304573,0.045386583
2021_01_PIT_BUF,454,-0.5393732,0.31137288
2021_01_PIT_BUF,476,1.5532428,0.66636926
2021_01_PIT_BUF,561,-0.98322827,0.33563676
2021_01_PIT_BUF,589,-1.317124,1.1033477
2021_01_PIT_BUF,639,0.33377096,0.17023857
2021_01_PIT_BUF,762,-0.50236064,0.40261912
2021_01_PIT_BUF,856,0.25788993,0.32921273
2021_01_PIT_BUF,901,1.5566587,0.12777007
2021_01_PIT_BUF,997,-1.3735867,0.06254577
2021_01_PIT_BUF,1058,1.5470709,0.10435552
2021_01_PIT_BUF,1087,-0.16937338,-0.11783393
2021_01_PIT_BUF,1148,0.17156476,0.16106446
2021_01_PIT_BUF,1172,-0.73814225,0.63823247
2021_01_PIT_BUF,1234,-0.5880306,0.23615529
2021_01_PIT_BUF,1300,-0.8091775,0.039925724
2021_01_PIT_BUF,1367,-1.008929,0.19332351
2021_01_PIT_BUF,1422,0.64155596,0.085818164
2021_01_PIT_BUF,1486,-1.0832335,0.16431005
2021_01_PIT_BUF,1548,1.0611562,0.34821677
2021_01_PIT_BUF,1605,0.30079743,-0.12240356
2021_01_PIT_BUF,1629,-0.035084896,0.15712921
2021_01_PIT_BUF,1653,3.1417177,0.6364757
2021_01_PIT_BUF,1746,0.8742846,0.4743965
2021_01_PIT_BUF,1808,0.7053356,0.3938995
2021_01_PIT_BUF,1870,-0.45743445,0.16501756
2021_01_PIT_BUF,1951,2.6580358,0.50009197
2021_01_PIT_BUF,2209,2.2084036,0.11686233
2021_01_PIT_BUF,2302,-1.4122628,-0.04281617
2021_01_PIT_BUF,2362,0.35788655,0.5012587
2021_01_PIT_BUF,2392,-0.77955616,0.46025133
2021_01_PIT_BUF,2414,1.4102343,0.5613609
2021_01_PIT_BUF,2438,0.8376592,0.56345624
2021_01_PIT_BUF,2483,-0.49639007,0.36826408
2021_01_PIT_BUF,2547,-0.54583836,0.42126706
2021_01_PIT_BUF,2590,-1.1972605,0.4563702
2021_01_PIT_BUF,2612,-2.9900508,0.8815498
2021_01_PIT_BUF,2634,-0.5267719,0.1268994
2021_01_PIT_BUF,2709,-0.51332814,0.34689167
2021_01_PIT_BUF,2731,2.1257777,0.23513103
2021_01_PIT_BUF,2828,-0.92917544,0.026972229
2021_01_PIT_BUF,2850,-1.1454052,0.46613303
2021_01_PIT_BUF,2912,0.7626125,0.059407607
2021_01_PIT_BUF,2936,-0.5435847,0.28402698
2021_01_PIT_BUF,3004,-0.49632272,0.35309803
2021_01_PIT_BUF,3049,-0.09806992,0.29115286
2021_01_PIT_BUF,3219,1.3266017,0.36672154
2021_01_PIT_BUF,3312,-0.7116648,0.50545716
2021_01_PIT_BUF,3431,0.18671009,0.30415878
2021_01_PIT_BUF,3584,-1.3407865,-0.20035756
2021_01_PIT_BUF,3709,1.8976349,0.3245155
2021_01_PIT_BUF,3799,2.0761547,0.5543187
2021_01_PIT_BUF,3878,-0.43939823,0.2793849
2021_01_PIT_BUF,3967,-0.4381296,0.43361992
2021_01_PIT_BUF,3989,-0.42831433,-0.09611928
2021_01_PIT_BUF,4011,-0.76121205,0.19936271
2021_01_PIT_BUF,4033,2.2665362,-0.069182925
2021_01_PIT_BUF,4074,0.5093748,-0.1742842
2021_01_PIT_BUF,4156,0.32602727,-0.17154332
2021_01_PIT_BUF,4180,1.609325,-0.06161629
2021_01_PIT_BUF,4209,0.19390228,-0.07148222
2021_01_NYJ_CAR,88,0.7986051,0.12734793
2021_01_NYJ_CAR,394,-1.5563674,0.18308426
2021_01_NYJ_CAR,467,-0.75528836,0.23643792
2021_01_NYJ_CAR,489,-1.2545234,0.24083467
2021_01_NYJ_CAR,602,0.7618523,0.12056843
2021_01_NYJ_CAR,664,0.24298912,0.2268983
2021_01_NYJ_CAR,688,-1.3588248,0.16825174
2021_01_NYJ_CAR,815,-0.74832684,0.41892645
2021_01_NYJ_CAR,837,-1.3251963,0.48172858
2021_01_NYJ_CAR,935,-0.7699646,0.35386878
2021_01_NYJ_CAR,957,1.8206099,0.2990131
2021_01_NYJ_CAR,1021,2.0855975,-0.17468025
2021_01_NYJ_CAR,1074,2.0344079,0.3317795
2021_01_NYJ_CAR,1113,-0.4533082,0.5089689
2021_01_NYJ_CAR,1241,2.8684063,0.5168394
2021_01_NYJ_CAR,1297,-0.539794,0.30682534
2021_01_NYJ_CAR,1319,-5.842305,0.2848171
2021_01_NYJ_CAR,1350,0.98308265,0.0025025646
2021_01_NYJ_CAR,1419,-0.9695329,-0.48516047
2021_01_NYJ_CAR,1441,-1.7298348,-0.101094455
2021_01_NYJ_CAR,1497,-0.5806667,0.29435098
2021_01_NYJ_CAR,1519,0.9536542,-0.019485554
2021_01_NYJ_CAR,1543,0.9318578,0.1481124
2021_01_NYJ_CAR,1596,0.8905195,0.3162298
2021_01_NYJ_CAR,1620,-1.6796179,0.10450145
2021_01_NYJ_CAR,1696,4.987289,0.60594493
2021_01_NYJ_CAR,1752,-0.45950738,0.22935066
2021_01_NYJ_CAR,1774,0.43532792,-0.004788464
2021_01_NYJ_CAR,1885,1.2808886,0.06855467
2021_01_NYJ_CAR,1909,-0.26882473,0.21889383
2021_01_NYJ_CAR,1943,0.45373553,0.46519446
2021_01_NYJ_CAR,1967,0.83194584,0.14482427
2021_01_NYJ_CAR,1991,1.9749699,0.11382935
2021_01_NYJ_CAR,2153,-0.6562706,0.8371967
2021_01_NYJ_CAR,2261,-0.85672677,-0.14716858
2021_01_NYJ_CAR,2345,-0.9804201,0.31939095
2021_01_NYJ_CAR,2367,-1.3112242,0.22689888
2021_01_NYJ_CAR,2428,1.7074648,0.47137374
2021_01_NYJ_CAR,2457,-0.542123,0.5105773
2021_01_NYJ_CAR,2481,-0.8265097,0.005119834
2021_01_NYJ_CAR,2503,-1.4568534,0.268154
2021_01_NYJ_CAR,2586,-0.007707901,-0.046040982
2021_01_NYJ_CAR,2662,-0.76150364,0.40747273
2021_01_NYJ_CAR,2684,-1.4273674,0.13354829
2021_01_NYJ_CAR,2797,1.9277917,0.34473848
2021_01_NYJ_CAR,2821,0.3434288,0.047867958
2021_01_NYJ_CAR,2883,1.3705702,-0.11140665
2021_01_NYJ_CAR,2949,2.6902354,0.032256622
2021_01_NYJ_CAR,3075,1.5116377,0.20241497
2021_01_NYJ_CAR,3376,-0.42193052,0.30489218
2021_01_NYJ_CAR,3398,-0.70297116,-0.22066344
2021_01_NYJ_CAR,3490,-0.44819692,-0.5000408
2021_01_NYJ_CAR,3512,-0.45670146,0.4560128
2021_01_NYJ_CAR,3536,-1.8666298,-0.39493683
2021_01_NYJ_CAR,3675,1.2994267,-0.07115107
2021_01_NYJ_CAR,3699,-0.51185226,-0.011840547
2021_01_NYJ_CAR,3723,-0.5043231,-0.22611664
2021_01_NYJ_CAR,3745,-0.9020599,0.44731113
2021_01_NYJ_CAR,3767,3.527396,0.5504181
2021_01_NYJ_CAR,3791,2.494104,0.08197169
2021_01_NYJ_CAR,3843,0.6140977,-0.014744656
2021_01_NYJ_CAR,3889,3.2641506,-0.11322491
2021_01_NYJ_CAR,3914,-0.947,-0.24375443
2021_01_MIN_CIN,125,0.2855076,0.35549122
2021_01_MIN_CIN,149,1.9030808,0.09829267
2021_01_MIN_CIN,258,-0.81738406,0.098798715
2021_01_MIN_CIN,280,-0.4099852,0.055563983
2021_01_MIN_CIN,405,-0.9510899,0.08865408
2021_01_MIN_CIN,533,-1.4223055,0.16931947
2021_01_MIN_CIN,620,-0.66511947,-0.01614669
2021_01_MIN_CIN,672,0.7639846,0.22990364
2021_01_MIN_CIN,845,-1.5932361,0.26297817
2021_01_MIN_CIN,924,-0.5604445,0.54554784
2021_01_MIN_CIN,1041,-0.02598825,0.12379205
2021_01_MIN_CIN,1086,1.0068703,0.39210144
2021_01_MIN_CIN,1258,3.2512865,-0.057536535
2021_01_MIN_CIN,1414,0.80152893,0.30381417
2021_01_MIN_CIN,1485,2.2671623,0.20339115
2021_01_MIN_CIN,1561,1.7036718,0.051032413
2021_01_MIN_CIN,1667,1.3700314,0.21308573
2021_01_MIN_CIN,1723,-0.25325087,0.27302423
2021_01_MIN_CIN,1780,-0.14291437,-0.0045712627
2021_01_MIN_CIN,1809,-0.21062335,0.33683312
2021_01_MIN_CIN,1885,0.45650408,0.112652965
2021_01_MIN_CIN,1909,-0.32803753,0.10841427
2021_01_MIN_CIN,1938,0.7407254,0.24782898
2021_01_MIN_CIN,1967,5.5183516,0.26224348
2021_01_MIN_CIN,2063,0.5153072,0.36307204
2021_01_MIN_CIN,2186,-0.047730856,-0.07189802
2021_01_MIN_CIN,2219,-0.017999029,0.4655037
2021_01_MIN_CIN,2376,0.5131837,-0.096675105
2021_01_MIN_CIN,2400,1.6086477,0.2454274
2021_01_MIN_CIN,2450,-0.7357751,0.3315413
2021_01_MIN_CIN,2472,-0.1992635,0.13989164
2021_01_MIN_CIN,2538,1.3818481,0.30852246
2021_01_MIN_CIN,2685,1.4182427,-0.13320208
2021_01_MIN_CIN,2751,-0.8742385,-0.44937217
2021_01_MIN_CIN,2773,-0.50426614,-0.40445536
2021_01_MIN_CIN,2862,0.8893901,-0.115497604
2021_01_MIN_CIN,2909,-0.45321614,0.14347987
2021_01_MIN_CIN,2952,-1.3112848,0.36086342
2021_01_MIN_CIN,2974,4.6663857,-0.12944919
2021_01_MIN_CIN,3239,-0.783412,0.5583162
2021_01_MIN_CIN,3320,0.74372244,0.26204216
2021_01_MIN_CIN,3366,-1.1137767,0.48629045
2021_01_MIN_CIN,3405,1.8259248,0.21039933
2021_01_MIN_CIN,3429,0.7310882,0.4951245
2021_01_MIN_CIN,3453,2.898245,0.2601395
2021_01_MIN_CIN,3623,-0.5839519,0.08646673
2021_01_MIN_CIN,3740,0.39809626,0.04393243
2021_01_MIN_CIN,3977,0.038607366,0.124800235
2021_01_MIN_CIN,4001,0.9585712,0.12506025
2021_01_MIN_CIN,4025,-0.2757106,0.19880159
2021_01_MIN_CIN,4047,-0.28860438,0.09417879
2021_01_MIN_CIN,4076,-0.45487446,0.07309467
2021_01_MIN_CIN,4100,0.68724793,-0.28130022
2021_01_MIN_CIN,4124,0.3462628,-0.07201951
2021_01_MIN_CIN,4284,0.19572301,0.2036597
2021_01_MIN_CIN,4393,-0.5885615,-0.18916994
2021_01_MIN_CIN,4415,-0.26163897,0.45774022
2021_01_MIN_CIN,4528,-0.7349059,0.36186603
2021_01_MIN_CIN,4629,-0.37346488,-0.022795154
2021_01_MIN_CIN,4682,1.1548018,0.11088858
2021_01_MIN_CIN,4849,3.3800206,0.24472699
2021_01_SF_DET,90,1.223039,0.16177219
2021_01_SF_DET,135,-0.8532147,0.3220727
2021_01_SF_DET,157,-0.28256398,0.04478559
2021_01_SF_DET,282,-0.46607712,0.27638385
2021_01_SF_DET,328,-0.9343826,0.20364054
2021_01_SF_DET,417,1.4683989,-0.034380767
2021_01_SF_DET,487,1.7675697,0.30870393
2021_01_SF_DET,516,1.1528736,0.48548815
2021_01_SF_DET,596,-0.63359606,0.31008673
2021_01_SF_DET,712,0.14936006,0.26659948
2021_01_SF_DET,736,2.3144412,-0.1409814
2021_01_SF_DET,807,-0.83920026,-0.035901584
2021_01_SF_DET,831,1.6179304,-0.4111898
2021_01_SF_DET,895,-0.5026587,0.4270031
2021_01_SF_DET,919,2.6743217,0.3305647
2021_01_SF_DET,1026,2.2350914,0.70993143
2021_01_SF_DET,1054,0.5541302,0.36416823
2021_01_SF_DET,1163,-0.4943431,0.62116516
2021_01_SF_DET,1187,1.4714601,0.20371915
2021_01_SF_DET,1300,0.03475716,0.36304665
2021_01_SF_DET,1365,1.3652267,0.6867231
2021_01_SF_DET,1443,1.3702282,0.4987082
2021_01_SF_DET,1488,1.3891953,0.34113243
2021_01_SF_DET,1579,0.483998,0.08403224
2021_01_SF_DET,1641,-0.8255488,0.08973536
2021_01_SF_DET,1670,-7.5376844,-0.12324797
2021_01_SF_DET,1811,-0.31096607,-0.18426386
2021_01_SF_DET,1916,-0.23019886,0.9337528
2021_01_SF_DET,1938,1.0528587,0.39622784
2021_01_SF_DET,2034,-0.11011963,0.2671065
2021_01_SF_DET,2148,2.3855422,0.71294636
2021_01_SF_DET,2196,1.2722293,0.33636484
2021_01_SF_DET,2263,-2.1096725,0.18574695
2021_01_SF_DET,2345,-0.52171755,-0.08302818
2021_01_SF_DET,2421,-0.87022257,0.15194541
2021_01_SF_DET,2447,-1.8731008,-0.09131759
2021_01_SF_DET,2596,7.7066154,0.20718034
2021_01_SF_DET,2699,-1.7773967,-0.30587083
2021_01_SF_DET,2742,0.6954229,-0.13395478
2021_01_SF_DET,2766,0.083256416,-0.058330033
2021_01_SF_DET,2876,1.7055687,0.5459863
2021_01_SF_DET,3017,-0.48408037,0.14894475
2021_01_SF_DET,3060,-0.8101293,0.48596957
2021_01_SF_DET,3171,-0.9339004,0.1207574
2021_01_SF_DET,3195,2.5040495,-0.24306296
2021_01_SF_DET,3351,1.159093,0.50312805
2021_01_SF_DET,3375,0.04124374,0.12811579
2021_01_SF_DET,3479,-0.7256357,0.092740096
2021_01_SF_DET,3504,-1.2591804,0.04905934
2021_01_SF_DET,3533,-2.8038638,-0.33224154
2021_01_SF_DET,3597,-1.7672098,-0.18310516
2021_01_SF_DET,3638,-0.35909364,-0.32206145
2021_01_SF_DET,3662,1.0733262,0.07198019
2021_01_SF_DET,3691,0.17679137,0.21350136
2021_01_SF_DET,3719,-0.64018023,0.0526394
2021_01_SF_DET,3774,-0.5454743,0.23129615
2021_01_SF_DET,3808,0.10327463,-0.5075511
2021_01_SF_DET,3832,1.0989186,0.24062407
2021_01_SF_DET,3856,-0.32009882,0.22050679
2021_01_SF_DET,3880,0.90999866,0.4428993
2021_01_SF_DET,3908,0.399174,-0.37021276
2021_01_SF_DET,4042,1.053,-0.81459993
2021_01_SF_DET,4082,0.81286424,-0.0835335
2021_01_SF_DET,4106,0.62912077,-0.14683114
2021_01_SF_DET,4164,-0.086559586,0.13248156
2021_01_SF_DET,4199,2.243097,-0.03957588
2021_01_SF_DET,4253,1.053,-0.21785222
2021_01_SF_DET,4401,-2.6809106,-0.16749112
2021_01_SF_DET,4441,-0.34505808,0.20053938
2021_01_SF_DET,4463,1.4520302,0.34594816
2021_01_SF_DET,4492,-0.3120317,0.28994322
2021_01_SF_DET,4514,1.6818825,0.14539605
2021_01_SF_DET,4555,-0.2974458,-0.018924367
2021_01_SF_DET,4607,-0.41187805,-0.11561545
2021_01_SF_DET,4629,-2.4147587,-0.36066157
2021_01_JAX_HOU,78,-0.8727086,0.09563845
2021_01_JAX_HOU,100,-1.668788,-0.040762864
2021_01_JAX_HOU,249,0.16778009,0.5036515
2021_01_JAX_HOU,337,-0.59738684,-0.15035182
2021_01_JAX_HOU,423,0.26156992,0.40088212
2021_01_JAX_HOU,447,1.2724146,0.23796794
2021_01_JAX_HOU,513,4.2800064,0.37957576
2021_01_JAX_HOU,643,2.1458995,0.57989025
2021_01_JAX_HOU,699,0.9645197,0.27258623
2021_01_JAX_HOU,745,-1.029602,0.24579638
2021_01_JAX_HOU,787,0.9404212,0.3075088
2021_01_JAX_HOU,811,1.513579,-0.06161335
2021_01_JAX_HOU,856,-0.8318274,-0.055884633
2021_01_JAX_HOU,878,2.3892155,0.24206688
2021_01_JAX_HOU,1050,-0.8708383,-0.21007937
2021_01_JAX_HOU,1091,3.3902853,0.20411137
2021_01_JAX_HOU,1157,-0.61924005,0.29664525
2021_01_JAX_HOU,1278,2.9497967,0.4502659
2021_01_JAX_HOU,1359,1.6719432,0.3346184
2021_01_JAX_HOU,1404,-0.6495024,-0.17588323
2021_01_JAX_HOU,1426,1.2485794,0.08949148
2021_01_JAX_HOU,1494,0.7562771,0.3886437
2021_01_JAX_HOU,1518,-1.5160474,0.3031509
2021_01_JAX_HOU,1711,-0.22761405,0.16361398
2021_01_JAX_HOU,1739,-4.4698634,0.21600781
2021_01_JAX_HOU,1808,-1.5832912,-0.12209808
2021_01_JAX_HOU,1924,-5.0729284,0.33518803
2021_01_JAX_HOU,2075,-0.6370962,0.33228034
2021_01_JAX_HOU,2183,-0.13557035,0.1264953
2021_01_JAX_HOU,2223,-0.23243715,0.32819194
2021_01_JAX_HOU,2245,-0.4412613,0.40246865
2021_01_JAX_HOU,2297,-0.017276553,0.41898912
2021_01_JAX_HOU,2325,-0.114946075,0.52092904
2021_01_JAX_HOU,2388,3.1991415,0.28098616
2021_01_JAX_HOU,2429,3.430505,0.13359988
2021_01_JAX_HOU,2581,-1.5898668,-0.38231108
2021_01_JAX_HOU,2681,1.4288782,0.1993238
2021_01_JAX_HOU,2795,-0.6039537,0.14339562
2021_01_JAX_HOU,2838,-0.8137063,0.049888916
2021_01_JAX_HOU,2966,-0.25979692,0.41091162
2021_01_JAX_HOU,3053,2.5583792,0.16943659
2021_01_JAX_HOU,3127,-1.2385643,0.15059756
2021_01_JAX_HOU,3151,0.41655838,-0.016934302
2021_01_JAX_HOU,3175,3.0463417,-0.3766352
2021_01_JAX_HOU,3210,3.6425972,0.15030953
2021_01_JAX_HOU,3310,-1.5088711,-0.100360766
2021_01_JAX_HOU,3361,-0.5884128,0.09186458
2021_01_JAX_HOU,3383,0.1274531,0.13254163
2021_01_JAX_HOU,3426,-1.666482,-0.37762597
2021_01_JAX_HOU,3631,-1.32053,0.06600771
2021_01_JAX_HOU,3687,0.79644686,0.13335253
2021_01_JAX_HOU,3711,0.11330048,-0.42708224
2021_01_JAX_HOU,3735,-0.49187237,-0.06096191
2021_01_JAX_HOU,3761,-0.80224425,0.24608111
2021_01_JAX_HOU,3783,-1.3548719,-0.020721253
2021_01_JAX_HOU,3805,3.6042683,-0.5155023
2021_01_JAX_HOU,3886,-5.0175095,0.5260255
2021_01_JAX_HOU,4100,-0.47698212,0.07645162
2021_01_JAX_HOU,4141,-0.6238709,-0.25776666
2021_01_JAX_HOU,4420,1.2168247,0.3441168
2021_01_JAX_HOU,4489,0.90124613,0.10238864
2021_01_JAX_HOU,4513,-0.47783273,0.21793443
2021_01_JAX_HOU,4535,0.40967226,-0.26109588
2021_01_JAX_HOU,4580,1.5006206,0.07951564
2021_01_JAX_HOU,4604,-0.67675614,0.11891156
2021_01_JAX_HOU,4649,1.6563317,-0.43815798
2021_01_JAX_HOU,4673,-0.5460128,-0.5522805
2021_01_JAX_HOU,4695,3.0704525,-0.26532632
2021_01_SEA_IND,76,-0.79373735,0.22413345
2021_01_SEA_IND,128,1.6208782,-0.08745356
2021_01_SEA_IND,152,0.20776619,-0.088221155
2021_01_SEA_IND,245,0.7225372,0.35791862
2021_01_SEA_IND,620,-0.5906846,0.010822661
2021_01_SEA_IND,649,3.4099696,0.50029516
2021_01_SEA_IND,855,0.66310453,0.020929642
2021_01_SEA_IND,903,1.8877963,-0.12766683
2021_01_SEA_IND,948,2.179678,0.2578884
2021_01_SEA_IND,1040,1.2734435,0.5682984
2021_01_SEA_IND,1064,0.2884688,0.015243882
2021_01_SEA_IND,1130,0.7429894,0.33829775
2021_01_SEA_IND,1171,0.6217248,0.2359841
2021_01_SEA_IND,1195,1.8764141,0.28987685
2021_01_SEA_IND,1246,0.9607638,0.1360497
2021_01_SEA_IND,1320,-1.6804326,0.05004199
2021_01_SEA_IND,1371,0.37329778,0.14248578
2021_01_SEA_IND,1483,-1.2204306,0.26522803
2021_01_SEA_IND,1583,0.21648186,0.14997542
2021_01_SEA_IND,1687,6.394703,0.25419992
2021_01_SEA_IND,1745,-0.03156133,0.2943943
2021_01_SEA_IND,1824,-0.053245395,0.07673128
2021_01_SEA_IND,1865,-0.012858778,0.4810684
